nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,EVIDENCIA_PARCIAL,,,"El resumen menciona que el proyecto reduce costos, pero no proporciona datos concretos.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,EVIDENCIA_PARCIAL,,,"El resumen menciona que el proyecto genera nuevas oportunidades laborales, pero no proporciona información sobre el impacto.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,EVIDENCIA_PARCIAL,,,"El resumen menciona que el proyecto fortalece la cadena productiva, pero no proporciona detalles sobre cómo se logra.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,EVIDENCIA_PARCIAL,,,"El resumen menciona que el proyecto contribuye a mejorar prácticas productivas sostenibles, pero no proporciona información sobre el alcance.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,EVIDENCIA_PARCIAL,,,"El resumen menciona que el proyecto impulsa el crecimiento económico, pero no proporciona datos concretos.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,EVIDENCIA_PARCIAL,,,"El resumen menciona que el proyecto promueve capacidades productivas, pero no proporciona información sobre el impacto.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,NO_APLICA,,,El resumen no menciona ninguna relación entre el proyecto y el medio ambiente.,1.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,"El resumen no menciona explicitamente la mejora sostenible en el entorno ambiental, económico y social de los grupos de interés.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona explicitamente el fortalecimiento del bienestar físico y mental de la población.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona explicitamente la contribución al prevención de riesgos en salud pública.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona explicitamente la implementación de acciones para mejorar la calidad de vida de personas en situación de discapacidad.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona explicitamente la contribución a la disminución de tasas de mortalidad en poblaciones específicas.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona explicitamente el fomento del diálogo y la integración entre medicina occidental y tradicional/ancestral.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no menciona explicitamente la fortaleza de estrategias participativas de cuidado implementadas por distintos actores sociales.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"El resumen no menciona explicitamente la facilitación de la participación activa de los grupos de interés en procesos de formulación, monitoreo o evaluación de políticas públicas o iniciativas de ciencia ciudadana.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,No se menciona el número específico de documentos oficiales que citan resultados del proyecto.,"El resumen menciona la importancia de los resultados del proyecto, pero no proporciona detalles sobre el número de documentos oficiales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,No se menciona el número específico de políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto.,"El resumen menciona la importancia de los hallazgos del proyecto, pero no proporciona detalles sobre el número de políticas públicas o programas gubernamentales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.05 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"No se menciona el número específico de manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales.","El resumen menciona la importancia de los resultados del proyecto, pero no proporciona detalles sobre el número de manuales, herramientas o metodologías derivadas. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.10 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,No se menciona el número específico de participaciones del equipo del proyecto en audiencias legislativas o judiciales.,"El resumen menciona la importancia de los resultados del proyecto, pero no proporciona detalles sobre el número de participaciones del equipo. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,El resumen no menciona la colaboración con entidades públicas o actores sociales.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,No se menciona el número específico de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales.,"El resumen menciona la importancia de los resultados del proyecto, pero no proporciona detalles sobre el número de informes técnicos o documentos de política. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"No se menciona el número específico de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto.","El resumen menciona la importancia de los resultados del proyecto, pero no proporciona detalles sobre el número de seminarios, talleres o capacitaciones. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.06 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.7
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,El resumen no menciona la participación del proyecto en redes relacionadas con políticas públicas.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto incorpora enfoques interdisciplinarios o transdisciplinarios tanto en el planteamiento del problema como en los métodos, tipos de análisis y perspectivas conceptuales utilizadas.","El resumen no proporciona información específica sobre la implementación de enfoques interdisciplinarios o transdisciplinarios en el proyecto. Sin embargo, se menciona que el enfoque metodológico se centra en un estudio cualitativo descriptivo transversal, lo que sugiere la participación de varios campos de estudio. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.7
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto cuenta con la participación activa y significativa de actores externos (académicos y/o no académicos) en distintas etapas del proceso investigativo.,"El resumen no proporciona información específica sobre la participación de actores externos en el proyecto. Sin embargo, se menciona que la muestra es de 285 personas (padres e hijos) que participaron en la actividad ecopedagógica denominada Caminata por la Paz, lo que sugiere la participación de actores de la comunidad. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"Nivel de participación efectiva de actores de la comunidad, Estado, sociedad o empresa en la formulación, ejecución y evaluación del proyecto.","El resumen no proporciona información específica sobre el nivel de participación de actores en el proyecto. Sin embargo, se menciona que la muestra es de 285 personas, lo que sugiere la participación de actores de la comunidad. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto establece mecanismos para el diálogo de saberes entre actores académicos y otros actores sociales.,"El resumen no proporciona información específica sobre la implementación de mecanismos para el diálogo de saberes en el proyecto. Sin embargo, se menciona que el enfoque metodológico se centra en un estudio cualitativo descriptivo transversal, lo que sugiere la participación de varios campos de estudio. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"La solución generada por el proyecto es usada, adaptada, replicada o sostenida por la comunidad, territorio o entidad beneficiaria.","El resumen no proporciona información específica sobre la implementación de la solución en el proyecto. Sin embargo, se menciona que la muestra es de 285 personas, lo que sugiere la participación de actores de la comunidad. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"Los materiales y productos entregados son pertinentes, comprensibles, de alta calidad y valorados positivamente por los grupos de interés.","El resumen no proporciona información específica sobre la calidad de los materiales y productos entregados. Sin embargo, se menciona que la muestra es de 285 personas, lo que sugiere la participación de actores de la comunidad. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto desarrolla productos y estrategias eficaces para comunicar el conocimiento generado a públicos no especializados.,"El resumen no proporciona información específica sobre la implementación de productos y estrategias para comunicar el conocimiento. Sin embargo, se menciona que la muestra es de 285 personas, lo que sugiere la participación de actores de la comunidad. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.1
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-02,DIVULGACION,,NO_APLICA,,,El resumen no proporciona información sobre el número de productos diseñados y utilizados para comunicar los resultados del proyecto.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-03,DIVULGACION,,SIN_EVIDENCIA,,Los resultados del proyecto mostraron un incremento en las menciones en medios de comunicación y redes sociales.,"La evidencia es parcial porque no se proporciona un número específico de menciones, solo se menciona que hubo un incremento. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,"Los resultados mostraron que los materiales del proyecto son difundidos en formatos comprensibles, abiertos y reutilizables.",La evidencia es parcial porque no se proporciona una evaluación más detallada de la calidad de estos materiales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,Se promovieron espacios públicos para debatir la problemática investigativa y social.,La evidencia es parcial porque no se proporciona un número específico de espacios promovidos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"Los resultados mostraron que el proyecto fortaleció procesos de construcción, preservación y revitalización de la memoria e identidad cultural.",La evidencia es parcial porque no se proporciona una evaluación más detallada de los resultados. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"Se promovió la conservación, valorización o enriquecimiento del patrimonio cultural.",La evidencia es parcial porque no se proporciona un ejemplo específico de cómo se implementó este promotor. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,Se mejoreó la calidad de vida o bienestar atribuido al proyecto.,La evidencia es parcial porque no se proporciona un número específico de personas que se beneficiaron. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"Se consolidaron redes de colaboración y alianzas entre comunidades, organizaciones e instituciones.",La evidencia es parcial porque no se proporciona un ejemplo específico de cómo se implementó este promotor. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"Se contribuyó a enfrentar desigualdades, exclusión o injusticia.",La evidencia es parcial porque no se proporciona un ejemplo específico de cómo se implementó este promotor. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
