nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,justificacion,confianza
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing. This article highlights several key aspects to understand why is important to specifically include forensic auditing as a subject in curricula during the studies of public accountants.","La cita menciona la necesidad de tener profesionales capacitados para enfrentar el desafío de la investigación y análisis, pero no proporciona detalles sobre el número de participaciones del equipo del proyecto en audiencias legislativas o judiciales.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing. This article highlights several key aspects to understand why is important to specifically include forensic auditing as a subject in curricula during the studies of public accountants.","La cita menciona la necesidad de tener profesionales capacitados para enfrentar el desafío de la investigación y análisis, pero no proporciona detalles sobre la colaboración efectiva con entidades públicas o actores sociales en la formulación o evaluación de políticas.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing. This article highlights several key aspects to understand why is important to specifically include forensic auditing as a subject in curricula during the studies of public accountants.","La cita menciona la necesidad de tener profesionales capacitados para enfrentar el desafío de la investigación y análisis, pero no proporciona detalles sobre el número de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing. This article highlights several key aspects to understand why is important to specifically include forensic auditing as a subject in curricula during the studies of public accountants.","La cita menciona la necesidad de tener profesionales capacitados para enfrentar el desafío de la investigación y análisis, pero no proporciona detalles sobre el número de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing. This article highlights several key aspects to understand why is important to specifically include forensic auditing as a subject in curricula during the studies of public accountants.","La cita menciona la necesidad de tener profesionales capacitados para enfrentar el desafío de la investigación y análisis, pero no proporciona detalles sobre el número de redes relacionadas con políticas públicas en las que el proyecto ha participado o contribuido a crear, conformadas por actores de diversos sectores.",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"La información se relaciona con el enfoque del proyecto, pero no se proporciona evidencia directa. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"La información se relaciona con el enfoque del proyecto, pero no se proporciona evidencia directa. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"La información se relaciona con el enfoque del proyecto, pero no se proporciona evidencia directa. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"La información se relaciona con el enfoque del proyecto, pero no se proporciona evidencia directa. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"La información se relaciona con el enfoque del proyecto, pero no se proporciona evidencia directa. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"La información se relaciona con el enfoque del proyecto, pero no se proporciona evidencia directa. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,"La información se relaciona con el enfoque del proyecto, pero no se proporciona evidencia directa. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,No se proporciona información sobre el número de productos diseñados y utilizados.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-03,DIVULGACION,,SIN_EVIDENCIA,,"El resumen menciona explícitamente que el proyecto se centra en la ecopedagogical experiencia de la fundación, lo que sugiere que ha realizado un análisis de las prácticas corporales como herramienta para la educación y promoción de una cultura de paz. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.8
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,"El resumen menciona que el proyecto promueve la conservación del patrimonio cultural, pero no proporciona detalles sobre cómo se ha logrado esto o en qué forma se ha enriquecido el patrimonio. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,"El resumen menciona que el proyecto promueve la conservación del patrimonio cultural, pero no proporciona detalles sobre cómo se ha logrado esto o en qué forma se ha enriquecido el patrimonio. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"El resumen menciona explícitamente que el proyecto fortalece procesos de construcción, preservación y revitalización de la memoria e identidad cultural en comunidades o territorios. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.9
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"El resumen menciona que el proyecto promueve la conservación del patrimonio cultural, pero no proporciona detalles sobre cómo se ha logrado esto o en qué forma se ha enriquecido el patrimonio. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,El resumen menciona explícitamente que el proyecto ha mejorado la calidad de vida o bienestar de las personas. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El resumen menciona que el proyecto contribuye a consolidar redes de colaboración y alianzas, pero no proporciona detalles sobre cómo se ha logrado esto. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El resumen menciona que el proyecto ha contribuido a enfrentar desigualdades y promover justicia social, pero no proporciona detalles sobre cómo se ha logrado esto. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,El resumen no menciona la cantidad de beneficiarios directos e indirectos,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona la participación de actores no académicos o sectores aplicados en el proyecto,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona los procesos participativos de validación tecnológica con usuarios reales,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona el potencial de comercialización de los resultados tecnológicos,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona la utilización de tecnología para maximizar el impacto positivo en comunidades o actores destinatarios,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona la generación de desarrollos tecnológicos originales con aplicación demostrada fuera del ámbito académico,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona la aplicación de tecnologías preexistentes de forma novedosa y contextualizada para resolver problemas locales,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"El resumen no menciona la adopción, adaptación o sostenibilidad de las soluciones tecnológicas generadas por el proyecto",0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona la generación de ingresos adicionales en el resumen.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona la reducción de costos en procesos organizativos o productivos en el resumen.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona la generación de nuevas oportunidades laborales directas o indirectas en el resumen.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona la fortalecimiento o consolidación de eslabones clave de la cadena productiva y/o de suministros estratégicos en el resumen.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona el contribución a mejorar prácticas productivas sostenibles en los sectores o territorios involucrados en el resumen.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona el impulso al crecimiento económico de los grupos de interés en el resumen.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,No se menciona la promoción de capacidades productivas mediante la creación de redes colaborativas o estrategias de economía solidaria en el resumen.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,EVIDENCIA_PARCIAL,,"Se menciona la importancia de las soluciones ambientales, pero no se proporciona evidencia directa.",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,"El resumen menciona explícitamente que el proyecto genera mejoras en el medio ambiente, económico y social de los grupos de interés. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.9
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen menciona explícitamente que el proyecto fortalece el bienestar físico y mental de la población. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.9
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,EVIDENCIA_PARCIAL,,"El resumen menciona que el proyecto contribuye a prevenir riesgos en salud pública, pero sin detalles específicos.",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen menciona explícitamente que el proyecto implementa acciones para mejorar la calidad de vida de personas en situación de discapacidad. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.9
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,EVIDENCIA_PARCIAL,,El resumen no menciona específicamente cuáles son las tasas de mortalidad que se han disminuido.,0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,EVIDENCIA_PARCIAL,,El resumen no menciona específicamente cómo se fomenta el diálogo y la integración entre medicina occidental y tradicional/ancestral.,0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,EVIDENCIA_PARCIAL,,El resumen no menciona específicamente cómo se fortalecen estrategias participativas de cuidado implementadas por distintos actores sociales.,0.5
