nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente el impacto en la salud de la población en el resumen.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente la prevención de riesgos en salud pública en el resumen.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente la mejora de la calidad de vida de personas en situación de discapacidad en el resumen.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente la disminución de tasas de mortalidad en poblaciones específicas en el resumen.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente el diálogo y la integración entre medicina occidental y tradicional/ancestral en el resumen.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona explícitamente la fortalecimientos de estrategias participativas de cuidado implementadas por distintos actores sociales en el resumen.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"No se menciona explícitamente la participación activa de los grupos de interés en procesos de formulación, monitoreo o evaluación de políticas públicas o iniciativas de ciencia ciudadana en el resumen.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Los recientes casos de delitos económicos y financieros, fraude financiero, corrupción y malas prácticas empresariales en el ámbito empresarial local e internacional, crean la necesidad de contar con profesionales capacitados para enfrentar el reto de su investigación y análisis, que son actividades desarrolladas por la auditoría forense.",,La cita no menciona el número de documentos oficiales específicamente.,0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Los recientes casos de delitos económicos y financieros, fraude financiero, corrupción y malas prácticas empresariales en el ámbito empresarial local e internacional, crean la necesidad de contar con profesionales capacitados para enfrentar el reto de su investigación y análisis, que son actividades desarrolladas por la auditoría forense.",,La cita no menciona el número de políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto específicamente.,0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Los recientes casos de delitos económicos y financieros, fraude financiero, corrupción y malas prácticas empresariales en el ámbito empresarial local e internacional, crean la necesidad de contar con profesionales capacitados para enfrentar el reto de su investigación y análisis, que son actividades desarrolladas por la auditoría forense.",,"La cita no menciona el número de manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales específicamente.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Los recientes casos de delitos económicos y financieros, fraude financiero, corrupción y malas prácticas empresariales en el ámbito empresarial local e internacional, crean la necesidad de contar con profesionales capacitados para enfrentar el reto de su investigación y análisis, que son actividades desarrolladas por la auditoría forense.",,La cita no menciona el número de participaciones del equipo del proyecto en audiencias legislativas o judiciales específicamente.,0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,NO_APLICA,,,"El indicador se refiere a la colaboración con entidades públicas o actores sociales, pero el resumen no proporciona información específica.",1.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Los recientes casos de delitos económicos y financieros, fraude financiero, corrupción y malas prácticas empresariales en el ámbito empresarial local e internacional, crean la necesidad de contar con profesionales capacitados para enfrentar el reto de su investigación y análisis, que son actividades desarrolladas por la auditoría forense.",,La cita no menciona el número de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales específicamente.,0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Los recientes casos de delitos económicos y financieros, fraude financiero, corrupción y malas prácticas empresariales en el ámbito empresarial local e internacional, crean la necesidad de contar con profesionales capacitados para enfrentar el reto de su investigación y análisis, que son actividades desarrolladas por la auditoría forense.",,"La cita no menciona el número de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto específicamente.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Los recientes casos de delitos económicos y financieros, fraude financiero, corrupción y malas prácticas empresariales en el ámbito empresarial local e internacional, crean la necesidad de contar con profesionales capacitados para enfrentar el reto de su investigación y análisis, que son actividades desarrolladas por la auditoría forense.",,La cita no menciona el número de redes relacionadas con políticas públicas en las que el proyecto ha participado o contribuido a crear específicamente.,0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto incorpora enfoques interdisciplinarios o transdisciplinarios tanto en el planteamiento del problema como en los métodos, tipos de análisis y perspectivas conceptuales utilizadas.",No se requiere justificacion [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],1.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto cuenta con la participación activa y significativa de actores externos (académicos y/o no académicos) en distintas etapas del proceso investigativo.,La evidencia es relacionada pero incompleta [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,,No se encuentra evidencia en el resumen,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto establece mecanismos para el diálogo de saberes entre actores académicos y otros actores sociales.,No se requiere justificacion [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],1.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,,No se encuentra evidencia en el resumen,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,,No se encuentra evidencia en el resumen,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto desarrolla productos y estrategias eficaces para comunicar el conocimiento generado a públicos no especializados.,La evidencia es relacionada pero incompleta [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.7
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,,No se encuentra evidencia en el resumen,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-03,DIVULGACION,,SIN_EVIDENCIA,,The results show four categories: a) care of the environment; b) citizen values; c) body activities; and d) adventure in education.,"La cita indica que se presentan categorías de resultados, pero no proporciona detalles específicos sobre el número de menciones en medios de comunicación y redes sociales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,The results show four categories: a) care of the environment; b) citizen values; c) body activities; and d) adventure in education.,"La cita indica que se presentan categorías de resultados, pero no proporciona detalles específicos sobre el nivel de difusión de los resultados. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,The results show four categories: a) care of the environment; b) citizen values; c) body activities; and d) adventure in education.,"La cita indica que se presentan categorías de resultados, pero no proporciona detalles específicos sobre el número de espacios públicos promovidos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"The project fortaleces procesos de construcción, preservación y revitalización de la memoria e identidad cultural en comunidades o territorios.",La cita es un poco vaga y no proporciona detalles específicos sobre el impacto cultural del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"The project promueve la conservación, valorización o enriquecimiento del patrimonio cultural, ya sea material o inmaterial.",La cita es un poco vaga y no proporciona detalles específicos sobre el impacto cultural del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,Mejora en la calidad de vida o bienestar atribuida al proyecto.,La cita es un poco vaga y no proporciona detalles específicos sobre el impacto social del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El proyecto contribuye a consolidar redes de colaboración y alianzas entre comunidades, organizaciones e instituciones.",La cita es un poco vaga y no proporciona detalles específicos sobre el impacto social del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El proyecto contribuyó a enfrentar desigualdades, exclusión o injusticia, promoviendo justicia social, equidad, inclusión y respeto a los derechos humanos.",La cita es un poco vaga y no proporciona detalles específicos sobre el impacto social del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"285 personas (pais e hijos) que participaron en la actividad ecopedagógica denominada Caminata por la Paz, en el distrito de Bogotá, Colombia.","La información se encuentra en la sección 9 del documento, pero no proporciona detalles suficientes sobre el número de beneficiarios directos e indirectos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.04 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona la participación de actores no académicos o sectores aplicados en el proyecto.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona procesos participativos de validación tecnológica con usuarios reales.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona el potencial de comercialización de los resultados tecnológicos.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona la utilización de tecnología para maximizar el impacto positivo en comunidades o actores destinatarios.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona desarrollos tecnológicos originales con aplicación demostrada fuera del ámbito académico.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona la aplicación de tecnologías preexistentes de forma novedosa y contextualizada para resolver problemas locales.,0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,"El resumen no menciona la adopción, adaptación o sostenibilidad de soluciones tecnológicas generadas por el proyecto.",0.0
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El proyecto logra reducir costos en procesos organizativos o productivos mediante la implementación de mejoras o innovaciones.,La cita es relacionada pero no proporciona evidencia directa sobre la generación de ingresos adicionales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Ecopedagogy and culture of peace: a case study of 'La Casa del Camino' foundation in Bogotá - Colombia [Ecopedagogia e cultura de paz: um estudo de caso da fundação 'La Casa del Camino' em Bogotá – Colômbia] [Ecopedagogía y cultura de paz: un estudio de caso de la Fundación La Casa del Camino en Bogotá - Colombia],EDUCACIÓN,"De Souza Martins, Marlucio",2024,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona la reducción de costos como resultado del proyecto.,0.0
